ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.6812240204493514,1.237515141698146,0.6960305351605242,-0.5873815587014835,-0.1917885966139585,1.054140757368074,-0.2936509729289801,0.8888197423911434,0.6405183415974254,-0.8220908303425684
0.7694826249325637,0.0683170916505066,-0.5148605116055652,0.712286796220084,0.8827802908526319,-1.6383339592262116,1.103562943384375,-1.3898512378641492,1.834362763741288,-0.8220908303425684
-0.3236885975370624,-1.2182039654281835,-1.0584779522987304,1.6571045777192972,0.2069358218318607,-0.0936139286580957,-1.1959383440311058,0.7406357008140287,-0.2543289665138082,-0.8220908303425684
0.3306389509168906,1.5960226374773632,-0.8457624641935558,-0.4908928856209763,-0.2638213270706065,-1.873894831275041,-0.7976862305790091,1.76533237358672,0.7841402322543246,-0.8220908303425684
-1.0760982800190448,-0.7177439558748635,0.715455137393472,-0.8486795297513858,0.9563622357781304,0.9792228254020336,0.9545331772975312,0.0543152519392308,0.8512775139147599,1.2164105997670551
-0.8515620296053319,-0.3830045428366284,1.587463308437185,-0.6740309714520282,-0.1375611649141776,-0.8966380935002766,-0.544153602555913,0.2566467824113209,-0.2068273480342512,-0.8220908303425684
0.910738467921362,-2.075111697332055,1.1690673724855924,-0.678856767471916,3.0396073760271616,1.5814682319303082,0.4868899257717621,1.310944784003344,0.2274425915694044,-0.8220908303425684
0.9604766299409696,0.1953940576354621,-0.7805439058436292,0.0721312239733103,0.9813989217556496,-1.3761791415869715,0.1958300148936852,0.6519465608584575,-0.937042727904124,1.2164105997670551
-1.0769173216503982,0.0628036777632612,-0.2334505020728322,0.4474095521370185,0.3817764481487664,-0.0831855816349485,0.0778548450217263,0.8814343204221005,-1.270013033739949,-0.8220908303425684
0.3810729690957281,1.0533505463862844,-1.6889567802610672,0.5409074829448084,-0.0415618774739367,0.8219348873301712,-0.0372301149879656,0.4770575191863885,0.2684839589104248,-0.8220908303425684
-0.020899071464299,1.3756625039092532,-0.2797530078532204,0.5786538911481103,1.2245001773939133,-0.6114357899815918,-0.4218040089606166,-0.6768237716516489,2.1819719738489405,-0.8220908303425684
-0.8614079243221016,0.8501216804974104,-2.3802451683583143,-0.402427042536557,1.1479425195267674,2.401440344948143,0.0948270727396918,-0.2723324412041794,-0.3767493110876874,1.2164105997670551
0.5896749769901383,0.8946089987012691,-0.178444085299173,0.4437312481574488,-0.5978858065330788,-0.5516269626120485,-0.508912747705771,0.76937142522857,0.6090758225392855,-0.8220908303425684
-0.1362937222480973,0.0474767303563629,-0.27308134868857,0.7428623777325486,0.5307106538753669,-0.5826894562850197,1.1681252027349365,-0.0439634208520777,0.2700249197037964,-0.8220908303425684
2.6380037785324064,-0.5324299482183159,1.3721691070601894,1.217288741895938,-0.1353009226620048,-0.0081589928184862,1.0915769841821872,-0.4612801667255935,1.5090986156984714,-0.8220908303425684
-0.5994939887541475,-1.4863807401608398,1.498581849389178,-2.177366565377484,-1.15959839938691,0.6062379734685771,1.979960540395908,-0.7591771544113608,1.7953865456653175,1.2164105997670551
1.2653510122171507,0.6112934222755495,-0.8985782870574672,-1.3344339080492769,0.0066641901527914,-1.4218095067996863,-1.0773906151843975,0.1688368591220015,-0.6828706419173707,-0.8220908303425684
0.5146264872489521,-1.2781539942518831,-1.637462565284851,0.0447629848858787,-1.8184713530593388,-0.2329112496569,0.6204120763961888,-0.2105903233870306,0.3425210225957744,-0.8220908303425684
-2.1131642747160235,0.0017220072635339,2.677351595125226,1.0043030925961427,-0.220377428326692,0.826595444231489,-1.7133780540018615,1.1669344652249052,1.3027466198157691,-0.8220908303425684
0.8293426248779127,0.5923763938674304,0.5919730477553428,-0.3663034865321368,-1.2226073446094388,0.2096747666106279,-0.4560885289967049,-1.2463448486164772,0.2315324595410191,1.2164105997670551
-0.2100012591492193,0.4105193814885882,-0.9370139036477328,0.2670219385929833,0.0338598094022742,0.8990240563887137,1.4985668027442196,0.914439408303887,-0.0130886804881627,-0.8220908303425684
0.9325132980583544,0.669239178118585,1.980669267739845,-0.0931777536310967,0.9836532067854228,-1.065280688341994,1.42207759259951,-0.780483840587226,-1.3188207573634558,-0.8220908303425684
-0.0704287994619223,-0.6297560744630442,1.5953204954666873,-1.0351283588889,-1.0479899841460587,-0.3156130535315414,-1.2251098723992022,0.0012268643648815,1.6493639195050012,1.2164105997670551
0.0835394125298048,-0.4834604957214528,-0.965023051496042,-0.7202685334987123,-0.3704647552440138,-0.0565463960552543,-0.5978616000936801,-0.1837920554411232,-0.2859813762598883,-0.8220908303425684
-1.236204934076504,-2.5737616965203256,-1.2301730264929325,-0.8158088217305891,1.3594150222071688,-1.3792699547651686,-0.4137121645225315,0.9182030333867848,0.6932615529947609,1.2164105997670551
0.2312030845889943,-0.0896801360705788,1.19604278541535,-0.6612736580267137,0.0949236842434606,1.812804539698744,1.113851369540544,-0.5599116364644114,0.5135865362273487,1.2164105997670551
-1.1413764723823088,-1.0891616175797838,-1.4643753996249538,1.3492129828099388,0.6146988998384406,0.471505139571737,-0.9436725282980072,0.0774714053354079,-0.562909687660513,-0.8220908303425684
0.5943494392377887,-0.6158829868233175,-0.0182958083006696,0.2227555918036068,0.479632859678996,0.026452967423955,-2.825052728468279,0.367343885679481,-0.676288063196329,-0.8220908303425684
-0.7196739976254182,-0.2915069340191407,1.1948529791545912,0.8238582724399574,0.3517055799695467,-0.1293231782523664,0.0845986623086622,0.1559682376900192,0.1309843118194442,-0.8220908303425684
0.0481421984118081,1.2984813897965388,-0.9533091053442274,1.350508886204277,-1.185020458059349,0.6474029231947507,0.7456328266852785,0.4966505928216961,-0.0765943328794545,-0.8220908303425684
0.4184095309098509,0.2276691857222629,-0.0595409629181829,0.3085680516518709,-0.0003342294748307,-0.0272351018216794,0.779782940378738,-1.1188956230910674,-0.4582037273841146,1.2164105997670551
-0.2815298641758341,-0.2162177654340794,1.2680860529256892,-0.2163743182575746,0.0151516231348726,-1.1149103732689694,0.1050201733892351,0.0898388265382391,0.7594273737819558,1.2164105997670551
1.3104123716613447,0.4826090355339227,-1.1570284112972111,0.0608777988630496,0.1584478374998315,1.253926927453254,1.1785340838727638,-1.1675383579228753,-0.2245680101941453,-0.8220908303425684
0.1869835917435247,1.2858860761739512,-0.5850514782381202,-0.0205257508139627,-0.6564339263163632,0.6460093306627768,-0.331886359065187,1.646457653221378,1.3596366427892126,-0.8220908303425684
0.0862710133332037,0.2176407187074559,-0.9507100309479168,0.4350307075862923,0.4587918343218767,-0.1760500489477663,0.5318777693806483,0.8497432273946475,-1.0368623017379068,1.2164105997670551
-0.2899050281731142,-0.0082046063250132,-0.0488309470675827,-0.3710333927823619,0.7395881068711914,-1.1242890737352538,-0.8912437494647295,-0.0146602042126154,-1.839678818303368,-0.8220908303425684
1.833047247669488,1.2583084600323111,0.5818504292858043,-0.9754724031653362,0.0267393059376156,-0.5872718072208319,-0.4059795581624629,1.2308879159481636,-0.418315579611205,-0.8220908303425684
0.076016198193507,-2.318341472476728,0.3137034374760722,-0.5881430898667226,-1.0548866024990142,-0.1002957969665222,-0.214962087119055,-0.1659371905073415,-0.3328526174934817,-0.8220908303425684
-1.7756642031482754,0.5161550144878121,0.9857335918164796,0.9441746056051838,0.0062597075770094,-0.5403729541376827,0.4278448087042383,-1.6565147219586198,-1.493048847468995,-0.8220908303425684
-0.2501410095884908,0.1359697044012684,1.749485168166479,-1.5193302834920344,-1.2715098920071577,-0.6178221419817094,-0.5632906563702798,-0.5339585651151688,-1.317196239235254,1.2164105997670551
-0.9004066884870712,0.1132365445133473,-1.4319963738090966,1.0564764277399146,0.2490807033720577,-0.5998824542297035,2.232963071518073,0.8764584608482018,-2.640013548434885,-0.8220908303425684
0.5996341169282395,-1.162463873477641,-0.2608736409177085,0.8199247817994756,-1.2126293660981031,0.0592162495441359,1.9068102315111928,-0.3999182558125147,0.5368468590208136,1.2164105997670551
0.1411740024748364,2.41324525179105,-0.8468547399332466,0.6131334584860361,1.2462743789920092,-0.1353177884962631,0.7231708588584975,0.1578019009269159,-0.350712485982954,-0.8220908303425684
-0.354429998538521,-0.3536617785763881,-1.2826532111817948,-0.1943971018889708,1.1057441466343458,0.0482371684427241,-0.2215268437638645,2.141522639338352,0.7899009244308951,1.2164105997670551
-2.8715211916976195,0.1727164018351862,3.042413720856384,-0.4756643097140102,-1.7357650444830728,0.0399048333547921,-1.075038278791485,0.828638982617864,1.97039218708342,-0.8220908303425684
0.2885618475184231,-0.3108500855159366,-0.0396056200577177,0.1948089324940147,-0.0035208643792306,0.2179908094631003,0.4430797073594068,-1.0783774936746269,0.7201991244179241,-0.8220908303425684
0.1876216935596623,-0.234581818419358,-1.1107440069813084,-1.0355954717819942,0.2431110178143861,0.6044610543755222,1.0436195149000649,-1.745991343034527,0.4781230777490447,-0.8220908303425684
1.1166781301089037,1.041970844864046,-1.6293952147729294,2.1297756513675403,-1.3301737010312695,-0.6994609642562473,0.431170596581952,0.6697993283260535,0.7780532737108357,1.2164105997670551
0.4188210727781937,0.3969804471861984,0.663270607628878,-0.9541413233004692,-0.0097311258145827,-0.3652004127670294,-0.5630094501795623,0.4220525294157463,1.341523504728909,-0.8220908303425684
-0.5792352912615232,-0.0901129140281195,0.1260172923175039,0.6084058435271116,0.170620097818944,-1.6037894992459905,-0.2654981689501184,0.7418829373910697,-0.4440557165583825,-0.8220908303425684
-1.0912048008037802,-0.770309957645173,0.6113593869221252,0.5879400064255198,1.0397145898408544,-0.3060181843715546,-0.0829475066503757,0.9543494408083548,-0.784775624856728,-0.8220908303425684
-1.1901115899119834,-0.1017325654240238,1.4197613546769865,-0.8526628596416256,-1.2199267844376636,-0.5712797694890326,0.4542663812151442,0.8770945429119413,0.6201313148371173,-0.8220908303425684
-0.2394573778210685,0.9335686071249408,-1.5832184687838735,0.3522251365602551,-1.0511802254701812,-1.756692952308572,-0.7488358075945776,-0.9037237018439288,0.134151311203829,-0.8220908303425684
2.4279840725487114,0.3382712281573329,-0.6734060566505823,0.6640516300981535,0.885040919118477,1.8438222170813248,0.9624077328617436,0.8927325418346829,-0.3197638193745485,1.2164105997670551
-1.393380631751183,-0.3498748561276938,-1.2725444243046682,0.2066138190433528,0.4759214856494562,-1.0886431471034783,2.1861373981071406,1.5309465438116214,-0.4803395745787699,-0.8220908303425684
0.1226495555211284,-1.8606937835465844,0.0309123670128279,0.014012726447887,0.5992272781632509,0.6644570243630253,-0.9150382604050356,-0.7127971003470974,0.2971836426159307,1.2164105997670551
0.9313009568748968,1.0813359600571706,0.8102899304767787,0.4343466752806323,0.8748541269221302,0.0713679851589792,0.5741611214734232,0.4198692254757107,-0.2523125784955903,-0.8220908303425684
0.8420322388748073,1.1925242700930236,0.6524125747348406,-0.9168130326705434,0.7104003180438216,1.146391720920316,0.0374544630909508,-0.6702100083352042,-1.2720196919085962,-0.8220908303425684
0.6066311451560094,0.1790281180370769,-1.163863985754224,0.0416374284750375,-0.7968514612310255,-0.0740736753356154,-2.1627006772961512,1.5156316108376409,-0.9595434219796332,-0.8220908303425684
-0.0373140580865884,-0.3104609591034799,1.0687588836477762,0.310021881818208,-0.1457203335806031,-0.3447828634648429,1.5353645148497916,0.8892309441570937,-0.7396793073591968,1.2164105997670551
0.4064623200197907,1.7254872495456894,1.685201818440503,0.7904583465697386,2.2653012723233314,-1.079593267793171,0.9410381322100226,-0.3681287617459899,-0.3139030079524198,-0.8220908303425684
-0.0989216547306808,-0.1771137149832754,0.4470575355277187,-0.5522414092393652,-0.0532691920958142,0.6842166138460136,-0.0927239902625808,0.2604039091613478,-0.3460001679160065,-0.8220908303425684
